,school,sex,age,address,Mjob,Fjob,guardian,traveltime,studytime,paid,nursery,internet,absences,G1,G2,G3,G3_pred
329,,,,,,,,,,,,,,,,,A
318,GP,F,17.0,U,at_home,other,father,1.0,2.0,no,no,yes,4.0,5.0,5.0,D,B
317,,,,,,,,,,,,,,,,,C
65,,,,,,,,,,,,,,,,,A
59,,,,,,,,,,,,,,,,,A
287,GP,M,16.0,U,services,other,mother,1.0,2.0,yes,yes,yes,10.0,15.0,15.0,A,A
212,GP,M,16.0,U,other,other,mother,1.0,2.0,no,yes,yes,0.0,12.0,12.0,B,B
60,GP,F,17.0,U,other,teacher,mother,2.0,2.0,no,yes,no,6.0,6.0,5.0,D,B
394,,,,,,,,,,,,,,,,,D
324,,,,,,,,,,,,,,,,,A
375,GP,F,15.0,U,teacher,health,mother,1.0,2.0,yes,yes,yes,0.0,10.0,8.0,C,D
74,,,,,,,,,,,,,,,,,C
76,GP,M,15.0,U,health,services,father,1.0,1.0,yes,yes,yes,2.0,14.0,14.0,A,B
106,,,,,,,,,,,,,,,,,C
215,,,,,,,,,,,,,,,,,A
12,GP,F,16.0,U,health,other,mother,1.0,1.0,no,yes,yes,4.0,14.0,14.0,A,A
132,,,,,,,,,,,,,,,,,B
264,,,,,,,,,,,,,,,,,C
268,,,,,,,,,,,,,,,,,C
167,,,,,,,,,,,,,,,,,A
168,GP,M,15.0,U,teacher,other,mother,1.0,2.0,no,yes,yes,0.0,13.0,14.0,A,C
150,,,,,,,,,,,,,,,,,D
90,,,,,,,,,,,,,,,,,C
171,,,,,,,,,,,,,,,,,A
282,,,,,,,,,,,,,,,,,B
37,,,,,,,,,,,,,,,,,A
339,GP,M,15.0,U,other,other,mother,1.0,1.0,yes,yes,yes,2.0,12.0,12.0,B,C
113,,,,,,,,,,,,,,,,,A
135,,,,,,,,,,,,,,,,,D
102,,,,,,,,,,,,,,,,,B
144,,,,,,,,,,,,,,,,,D
78,,,,,,,,,,,,,,,,,D
330,,,,,,,,,,,,,,,,,C
216,,,,,,,,,,,,,,,,,C
233,,,,,,,,,,,,,,,,,A
309,,,,,,,,,,,,,,,,,C
54,,,,,,,,,,,,,,,,,B
260,GP,M,16.0,R,other,teacher,mother,2.0,3.0,no,yes,yes,7.0,15.0,16.0,A,A
253,,,,,,,,,,,,,,,,,D
6,,,,,,,,,,,,,,,,,B
1,,,,,,,,,,,,,,,,,D
293,,,,,,,,,,,,,,,,,A
278,,,,,,,,,,,,,,,,,D
255,,,,,,,,,,,,,,,,,D
204,,,,,,,,,,,,,,,,,B
153,GP,F,15.0,U,other,other,mother,1.0,2.0,yes,yes,yes,8.0,8.0,8.0,D,D
190,,,,,,,,,,,,,,,,,B
383,,,,,,,,,,,,,,,,,D
246,,,,,,,,,,,,,,,,,B
164,,,,,,,,,,,,,,,,,D
235,,,,,,,,,,,,,,,,,C
107,,,,,,,,,,,,,,,,,A
52,GP,M,15.0,U,health,health,father,2.0,1.0,no,yes,no,6.0,11.0,11.0,C,B
10,,,,,,,,,,,,,,,,,C
26,GP,F,15.0,U,other,other,mother,1.0,1.0,yes,yes,yes,6.0,10.0,13.0,B,B
45,,,,,,,,,,,,,,,,,C
232,,,,,,,,,,,,,,,,,B
223,,,,,,,,,,,,,,,,,B
249,,,,,,,,,,,,,,,,,A
194,GP,F,16.0,U,services,other,mother,1.0,2.0,no,yes,yes,2.0,15.0,16.0,A,B
345,GP,F,16.0,R,health,teacher,mother,1.0,2.0,no,yes,no,6.0,10.0,11.0,B,A
289,,,,,,,,,,,,,,,,,A
15,,,,,,,,,,,,,,,,,A
158,,,,,,,,,,,,,,,,,A
259,,,,,,,,,,,,,,,,,B
5,GP,F,16.0,U,teacher,services,mother,3.0,2.0,no,yes,yes,2.0,16.0,15.0,A,A
286,,,,,,,,,,,,,,,,,A
308,,,,,,,,,,,,,,,,,B
7,GP,F,15.0,R,health,services,mother,2.0,2.0,yes,yes,yes,2.0,8.0,9.0,C,D
328,,,,,,,,,,,,,,,,,C
68,,,,,,,,,,,,,,,,,C
20,,,,,,,,,,,,,,,,,A
100,,,,,,,,,,,,,,,,,C
389,,,,,,,,,,,,,,,,,D
276,GP,F,16.0,U,other,services,mother,1.0,2.0,yes,yes,yes,54.0,11.0,12.0,B,C
140,,,,,,,,,,,,,,,,,C
142,GP,M,15.0,U,teacher,other,mother,2.0,4.0,no,yes,yes,8.0,11.0,11.0,C,C
306,,,,,,,,,,,,,,,,,A
146,GP,M,17.0,U,other,other,mother,2.0,1.0,no,yes,yes,2.0,8.0,8.0,C,D
